StationId,StationName,State,Lat,Lon,Node,Filename,Type
2695540,"Bermuda, St. Georges Island",Bermuda,32.373306,-64.703306,63_1419123,/data/4381-2023053106-namforecast/final/insets/2695540_WL.png,WATER_LEVEL
8410140,Eastport,ME,44.904598,-66.982903,63_919953,/data/4381-2023053106-namforecast/final/insets/8410140_WL.png,WATER_LEVEL
8418150,Portland,ME,43.65806,-70.24417,63_1045928,/data/4381-2023053106-namforecast/final/insets/8418150_WL.png,WATER_LEVEL
8443970,Boston,MA,42.3539,-71.05028,63_914725,/data/4381-2023053106-namforecast/final/insets/8443970_WL.png,WATER_LEVEL
8452660,Newport,RI,41.504333,-71.326139,63_1660860,/data/4381-2023053106-namforecast/final/insets/8452660_WL.png,WATER_LEVEL
8454000,Providence,RI,41.807167,-71.400667,63_893811,/data/4381-2023053106-namforecast/final/insets/8454000_WL.png,WATER_LEVEL
8467150,Bridgeport,CT,41.175819,-73.183969,63_255284,/data/4381-2023053106-namforecast/final/insets/8467150_WL.png,WATER_LEVEL
8510560,Montauk,NY,41.048333,-71.959444,63_1084514,/data/4381-2023053106-namforecast/final/insets/8510560_WL.png,WATER_LEVEL
8518750,The Battery,NY,40.700556,-74.014167,63_1228324,/data/4381-2023053106-namforecast/final/insets/8518750_WL.png,WATER_LEVEL
8531680,Sandy Hook,NJ,40.466833,-74.009389,63_1336542,/data/4381-2023053106-namforecast/final/insets/8531680_WL.png,WATER_LEVEL
8555889,Brandywine Shoal Light,DE,38.987,-75.113,63_1416929,/data/4381-2023053106-namforecast/final/insets/8555889_WL.png,WATER_LEVEL
8557380,Lewes,DE,38.782833,-75.119278,63_1452338,/data/4381-2023053106-namforecast/final/insets/8557380_WL.png,WATER_LEVEL
8570283,Ocean City Inlet,MD,38.328267,-75.091086,63_1501501,/data/4381-2023053106-namforecast/final/insets/8570283_WL.png,WATER_LEVEL
8571892,Cambridge,MD,38.5725,-76.061667,63_1606888,/data/4381-2023053106-namforecast/final/insets/8571892_WL.png,WATER_LEVEL
8574680,Baltimore,MD,39.266944,-76.579444,63_1613973,/data/4381-2023053106-namforecast/final/insets/8574680_WL.png,WATER_LEVEL
8575512,Annapolis,MD,38.98328,-76.4816,63_1612573,/data/4381-2023053106-namforecast/final/insets/8575512_WL.png,WATER_LEVEL
8594900,Washington,DC,38.873,-77.0217,63_1610464,/data/4381-2023053106-namforecast/final/insets/8594900_WL.png,WATER_LEVEL
8638901,"CBBT, Chesapeake Channel",VA,37.032902,-76.083298,63_1579108,/data/4381-2023053106-namforecast/final/insets/8638901_WL.png,WATER_LEVEL
8639348,Money Point,VA,36.778194,-76.301861,63_1574398,/data/4381-2023053106-namforecast/final/insets/8639348_WL.png,WATER_LEVEL
8651370,Duck,NC,36.1833,-75.746696,63_1560656,/data/4381-2023053106-namforecast/final/insets/8651370_WL.png,WATER_LEVEL
8652587,Oregon Inlet Marina,NC,35.795694,-75.548194,63_1493828,/data/4381-2023053106-namforecast/final/insets/8652587_WL.png,WATER_LEVEL
8654467,USCG Station Hatteras,NC,35.208611,-75.704194,63_1471692,/data/4381-2023053106-namforecast/final/insets/8654467_WL.png,WATER_LEVEL
8656483,"Beaufort, Duke Marine Lab",NC,34.717331,-76.670658,63_1045308,/data/4381-2023053106-namforecast/final/insets/8656483_WL.png,WATER_LEVEL
8658120,Wilmington,NC,34.2275,-77.953611,63_202580,/data/4381-2023053106-namforecast/final/insets/8658120_WL.png,WATER_LEVEL
8658163,Wrightsville Beach,NC,34.213333,-77.786667,63_1338496,/data/4381-2023053106-namforecast/final/insets/8658163_WL.png,WATER_LEVEL
8661070,Springmaid Pier,SC,33.655556,-78.916389,63_820693,/data/4381-2023053106-namforecast/final/insets/8661070_WL.png,WATER_LEVEL
8662245,Oyster Landing (N Inlet Estuary),-99999,33.3517,-79.1867,63_851443,/data/4381-2023053106-namforecast/final/insets/8662245_WL.png,WATER_LEVEL
8665530,Charleston,SC,32.780833,-79.923611,63_760275,/data/4381-2023053106-namforecast/final/insets/8665530_WL.png,WATER_LEVEL
8670870,Fort Pulaski,GA,32.034694,-80.903028,63_726202,/data/4381-2023053106-namforecast/final/insets/8670870_WL.png,WATER_LEVEL
8720030,Fernandina Beach,FL,30.671356,-81.465842,63_1101761,/data/4381-2023053106-namforecast/final/insets/8720030_WL.png,WATER_LEVEL
8721604,"Trident Pier, Port Canaveral",FL,28.415833,-80.593056,63_1130201,/data/4381-2023053106-namforecast/final/insets/8721604_WL.png,WATER_LEVEL
8724580,Key West,FL,24.550439,-81.80915,63_686225,/data/4381-2023053106-namforecast/final/insets/8724580_WL.png,WATER_LEVEL
8726520,"St. Petersburg, Tampa Bay",FL,27.761111,-82.626944,63_1625077,/data/4381-2023053106-namforecast/final/insets/8726520_WL.png,WATER_LEVEL
